Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/08 02:29:02 PM,,Application Start,,,,,success,
2019/01/08 02:42:34 PM,,Application Start,,,,,success,
2019/01/08 02:46:50 PM,,Application Start,,,,,success,
2019/01/08 02:50:26 PM,,Application Start,,,,,success,
2019/01/08 02:52:02 PM,,Application Start,,,,,success,
2019/01/08 02:56:26 PM,,Application Start,,,,,success,
2019/01/08 02:59:50 PM,,Application Start,,,,,success,
2019/01/08 03:02:02 PM,,Application Start,,,,,success,
2019/01/08 03:06:28 PM,,Application Start,,,,,success,
2019/01/08 03:06:48 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/08 03:07:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/08 03:15:04 PM,,Application Start,,,,,success,
2019/01/08 03:20:36 PM,,Application Start,,,,,success,
2019/01/08 03:24:10 PM,,Application Start,,,,,success,
2019/01/08 03:28:29 PM,,Application Start,,,,,success,
2019/01/08 03:28:38 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/08 03:28:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/08 03:30:46 PM,,Application Start,,,,,success,
2019/01/08 03:34:11 PM,,Application Start,,,,,success,
2019/01/08 03:35:12 PM,,Application Start,,,,,success,
2019/01/08 03:48:02 PM,,Application Start,,,,,success,
2019/01/08 03:51:08 PM,,Application Start,,,,,success,
2019/01/08 03:55:34 PM,,Application Start,,,,,success,
2019/01/08 03:56:50 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 03:58:38 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 04:00:08 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 04:00:23 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 04:01:06 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 04:01:08 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 04:01:28 PM,,Application Start,,,,,success,
2019/01/08 04:08:34 PM,,Application Start,,,,,success,
2019/01/08 04:13:38 PM,,Application Start,,,,,success,
2019/01/08 04:14:36 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 04:23:34 PM,,Application Start,,,,,success,
2019/01/08 04:32:18 PM,,Application Start,,,,,success,
2019/01/08 04:33:21 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/08 04:34:37 PM,,Application Start,,,,,success,
