Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/26 03:43:40 PM,,Application Start,,,,,success,
2018/12/26 03:43:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/26 03:43:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/26 03:44:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/26 03:44:22 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/12/26 03:44:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:44:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:44:34 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/12/26 03:44:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:46:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:46:14 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/12/26 03:46:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:46:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:46:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/26 03:47:01 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/12/26 03:47:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:47:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:47:43 PM,,Application Start,,,,,success,
2018/12/26 03:47:55 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/26 03:47:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/26 03:48:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/26 03:48:07 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
2018/12/26 03:48:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:48:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/12/26 03:48:21 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,success,
