Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/29 05:27:13 PM,,Application Start,,,,,success,
2018/10/29 05:27:22 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/29 05:27:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/29 05:27:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/29 05:27:52 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/29 05:27:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDepartment.aspx ; Method = GET,::1,sucsess,
2018/10/29 05:28:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportByDeptReport ; Method = GET,::1,sucsess,
2018/10/29 05:28:28 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/28/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Software / Business ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:28:34 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Software / Business ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/29 05:28:37 PM,Transaction Report by Department,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 10/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/29/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = TRAK_FS_DIES & FSAntenna2 & SalesUnleaded 3_1 & TestFS & test_1_2_3 & Test & Test & FluidPipe & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & Test Auto Generated 001 & Test Auto Generated 002 & Test Big C & FluidPipe_1 & Test transfer & Test transfer & Test transfer & Test ; Transaction Status = Completed ; Department = Software / Business ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
