Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/16 04:22:51 PM,,Application Start,,,,,success,
2018/10/16 04:23:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 04:23:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 04:24:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 04:24:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/16 04:24:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 04:24:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/16 04:24:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=24 ; Method = GET,::1,sucsess,
2018/10/16 04:31:45 PM,,Application Start,,,,,success,
2018/10/16 04:31:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 04:31:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/16 04:32:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 04:32:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/16 04:32:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/10/16 04:32:25 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TEST ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 0 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = HAST (UTC -10) ; Selected time zone = Hawaii-Aleutian Standard Time(UTC -10) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 24 ; FluidSecure Link Number = 3 ; FluidSecure Link Current Name (SSID) = FSNY TEST ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = Unleaded ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code =  ; Units measured = 1 ; Pulses = 60 ; Pulser Ratio = 60.00 ; Time Zone = HAST (UTC -10) ; Selected time zone = Hawaii-Aleutian Standard Time(UTC -10) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 32.08613 ; Longitude = -86.47630 ; Address = I-65  Letohatchee  AL 36047  USA ; Pump On Time = 30 ; Pump Off Time = 30 ; MAC Address =  ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FSNY TEST ; Current Firmware Version = 123 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/10/16 04:32:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=24 ; Method = GET,::1,sucsess,
2018/10/16 04:32:54 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/16 04:33:03 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
