Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/11/02 03:46:40 PM,,Application Start,,,,,success,
2018/11/02 03:47:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/11/02 03:47:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/11/02 03:47:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 03:50:11 PM,,Application Start,,,,,success,
2018/11/02 03:50:19 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/11/02 03:50:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/11/02 03:50:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 03:50:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/11/02 03:51:02 PM,Shipment Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Shipment details for = FluidSecure Links ; Returned =Select all shipments ; ,::1,success,
2018/11/02 03:51:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport.aspx ; Method = GET,::1,sucsess,
2018/11/02 03:51:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentRPT ; Method = GET,::1,sucsess,
2018/11/02 03:51:48 PM,Shipment Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Shipment details for = FluidSecure Hubs ; Returned =Select all shipments ; ,::1,success,
2018/11/02 03:51:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport ; Method = GET,::1,sucsess,
2018/11/02 03:52:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentRPT ; Method = GET,::1,sucsess,
2018/11/02 03:52:23 PM,Shipment Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Shipment details for = Card Reader ; Returned =Select all shipments ; ,::1,success,
2018/11/02 03:52:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport ; Method = GET,::1,sucsess,
2018/11/02 03:56:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 03:56:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentRPT ; Method = GET,::1,sucsess,
2018/11/02 03:56:59 PM,Shipment Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Shipment details for = FluidSecure Links ; Returned =Select all shipments ; ,::1,success,
2018/11/02 03:56:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport ; Method = GET,::1,sucsess,
2018/11/02 03:57:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 03:58:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/11/02 04:01:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentRPT ; Method = GET,::1,sucsess,
2018/11/02 04:01:50 PM,Shipment Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Shipment details for = FluidSecure Hubs ; Returned =Select all shipments ; ,::1,success,
2018/11/02 04:01:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport ; Method = GET,::1,sucsess,
2018/11/02 04:04:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentRPT ; Method = GET,::1,sucsess,
2018/11/02 04:04:11 PM,Shipment Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Shipment details for = Card Reader ; Returned =Select all shipments ; ,::1,success,
2018/11/02 04:04:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport ; Method = GET,::1,sucsess,
2018/11/02 04:08:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentRPT ; Method = GET,::1,sucsess,
2018/11/02 04:08:08 PM,Shipment Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Shipment details for = FluidSecure Links ; Returned =Select all shipments ; ,::1,success,
