Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/01 02:26:27 PM,,Application Start,,,,,success,
2018/08/01 02:26:40 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/01 02:26:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/01 02:26:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/01 02:27:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments.aspx ; Method = GET,::1,sucsess,
2018/08/01 02:27:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment.aspx?ShipmentId=9 ; Method = GET,::1,sucsess,
2018/08/01 02:27:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments ; Method = GET,::1,sucsess,
2018/08/01 02:27:18 PM,Shipments,Modified,Trak Admin(trakadmin@trak.com),ShipmentId = 12 ; FluidSecure Link Name = testee ; Company = UJWAL PARADISE  1102  Lane no. B 30/31 Ganeshnagar ; Address  = test ; Shipment Date  = 08/01/2018 ; ,ShipmentId = 12 ; FluidSecure Link Name = testee ; Company = FS Trak ; Address  = test ; Shipment Date  = 08/01/2018 ; ,::1,success,
2018/08/01 02:27:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment.aspx?ShipmentId=12 ; Method = GET,::1,sucsess,
2018/08/01 02:27:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments ; Method = GET,::1,sucsess,
2018/08/01 02:27:26 PM,Shipments,Modified,Trak Admin(trakadmin@trak.com),ShipmentId = 12 ; FluidSecure Link Name = testee ; Company = FS Trak ; Address  = test ; Shipment Date  = 08/01/2018 ; ,ShipmentId = 12 ; FluidSecure Link Name = testee ; Company = UJWAL PARADISE  1102  Lane no. B 30/31 Ganeshnagar ; Address  = test ; Shipment Date  = 08/01/2018 ; ,::1,success,
2018/08/01 02:27:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Shipment.aspx?ShipmentId=12 ; Method = GET,::1,sucsess,
2018/08/01 02:27:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllShipments ; Method = GET,::1,sucsess,
