Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/06 01:43:31 PM,,Application Start,,,,,success,
2018/07/06 01:45:04 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 01:46:53 PM,,Application Start,,,,,success,
2018/07/06 01:47:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/06 01:47:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/06 01:47:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/06 01:47:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/07/06 01:49:24 PM,Fluid Secure Hub,Added,Trak Admin(trakadmin@trak.com),,,::1,fail,Fluid Secure Hub update failed. Exception is : Input string was not in a correct format.
2018/07/06 01:50:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FluidSecureHub ; Method = GET,::1,sucsess,
2018/07/06 01:50:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FluidSecureHub ; Method = GET,::1,sucsess,
