Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/09/28 03:37:17 PM,,Application Start,,,,,success,
2018/09/28 03:49:28 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/09/28 03:49:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/28 03:49:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/28 03:56:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/28 04:12:42 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:12:47 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:12:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/28 04:13:16 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 09/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
2018/09/28 04:13:23 PM,Transaction Report by Miles Per Gallon/Kilometer,Report Genereated,dfsdgs(u89@FluidSecureHub.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 09/28/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FSNY TEST & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 ; Transaction Status = Completed ; Department = 1303 ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; MPG/K less than =  ; MPG/K greater than =  ; ,::1,fail,Data not found against selected criteria.
