Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/05 12:18:28 PM,,Application Start,,,,,success,
2019/01/05 12:18:50 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/05 12:18:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/05 12:29:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/05 12:33:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2019/01/05 12:35:19 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Current Firmware Version = 0.V ; Company = vaspsumedh,VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3c:a5:39:9a:b7:d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,::1,success,
2019/01/05 12:35:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/05 12:38:58 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,::1,success,
2019/01/05 12:38:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=8936 ; Method = GET,::1,sucsess,
2019/01/05 12:39:29 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,VehicleId = 8936 ; Vehicle Number = 12345678913245678912 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 12/18/2018 11:00:00 AM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address = 3ca5399ab7d7 ; Current Firmware Version = 0.V ; Company = vaspsumedh,::1,success,
