Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/03 03:38:17 PM,,Application Start,,,,,success,
2018/07/03 03:38:33 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/03 03:38:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/03 03:38:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/03 03:39:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/03 03:39:16 PM,Reset Tearm and Policy,Added,Trak Admin(trakadmin@trak.com),,UniqueId = deb38940-0f09-4934-9fdf-5adc0fd8cdfa ; Date of Acceptance = 7/3/2018 3:39:16 PM ; Person Name = Trak Admin  ,::1,success,Terms and Privacy Policys Reset Successfully.
2018/07/03 03:39:29 PM,login,logged in,TestTermConditions@vasp.com,,,::1,fail,Invalid credentials.
2018/07/03 03:39:29 PM,login,logged in,TestTermConditions@vasp.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2018/07/03 03:39:39 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/03 03:39:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/03 03:39:52 PM,login,log Off,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
