Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/24 02:24:05 PM,,Application Start,,,,,success,
2018/07/24 02:24:15 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 02:24:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:24:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 02:25:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/24 02:27:19 PM,,Application Start,,,,,success,
2018/07/24 02:27:27 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 02:27:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:27:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 02:32:26 PM,,Application Start,,,,,success,
2018/07/24 02:32:35 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/24 02:32:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:33:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 02:35:22 PM,Customer Wise Transaction Details,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link    =  ; ,::1,fail,Data not found against selected criteria.
2018/07/24 02:35:28 PM,Customer Wise Transaction Details,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; FluidSecure Link    = TRAK_FS_DIES &  &  &  ; ,::1,success,
2018/07/24 02:35:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetails.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:36:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Reports/CustomerWiseTransactionDetailsReport.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:36:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 02:37:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:37:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/24 02:37:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/24 02:40:31 PM,Fluid Secure Links,Deleted,Trak Admin(trakadmin@trak.com),SiteID = 21 ; FluidSecure Link Number = 2505 ; FluidSecure Link Current Name (SSID) = FluidPipe ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 11 ; Product in Tank = New Product ; Tank Monitor = No ; Tank Monitor Number =  ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code =  ; Units measured = 200 ; Pulses = 10 ; Pulser Ratio = 0.05 ; Time Zone = India Standard Time ; Selected time zone = India Standard Time(UTC +5:30) ; Disable Geo Location = Yes ; Latitude = 18.50778 ; Longitude = 73.78175 ; Address = Chauk - Karjat - Murbad Road  Vaidehi Enclave  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 20 ; MAC Address = 5c:cf:7f:f4:b3:e8 ; Connected Hub = Ashwini ; Company = vaspsumedh ; Original Name Of FluidSecure Link = Test Auto Generated ; Current Firmware Version = asd ; Is FluidSecure Link Busy = No ; Pulser Timing Adjust = 30 ; ,,::1,success,
2018/07/24 02:40:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
