Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/27 02:28:45 PM,,Application Start,,,,,success,
2018/08/27 02:29:45 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 02:29:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 02:29:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/27 02:30:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 02:30:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 02:30:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/08/27 02:30:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/27 02:32:10 PM,,Application Start,,,,,success,
2018/08/27 02:33:40 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/27 02:33:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/27 02:34:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/27 02:34:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/27 02:34:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/27 02:34:34 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 08/01/2018 ; End Time = 04:17 PM ; Price = 10.123 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price =  ,::1,success,
2018/08/27 02:34:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level ; Method = GET,::1,sucsess,
2018/08/27 02:34:50 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 08/27/2018 ; End Time = 02:34 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price =  ,::1,success,
2018/08/27 02:34:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:35:13 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; End Date = 08/27/2018 ; End Time = 02:34 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 0 ,TankInventoryId = 47 ; Company = vaspsumedh ; Tank Number = TEstVASP ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 06/22/2018 ; Start Time = 03:03 PM ; Receipt/Delivery Tank Level Quantity = 0 ; Price = 10.23 ,::1,success,
2018/08/27 02:35:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=47&Type=Level&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/27 02:35:47 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
