Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/25 03:17:24 PM,,Application Start,,,,,success,
2018/10/25 03:17:42 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/25 03:17:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/25 03:18:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/25 03:22:06 PM,Inactive Vehicle Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/25/2018 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Department = Select All Department ; ,::1,fail,Data not found against selected criteria.
2018/10/25 04:06:25 PM,Inactive Vehicle Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/25/2018 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Department = Select All Department ; ,::1,fail,Data not found against selected criteria.
2018/10/25 04:06:36 PM,Inactive Vehicle Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/25/2018 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Department = Select All Department ; ,::1,fail,Data not found against selected criteria.
2018/10/25 06:35:12 PM,,Application Start,,,,,success,
2018/10/25 06:35:45 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/25 06:35:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/25 06:35:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/25 06:36:26 PM,Inactive Vehicle Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 06/21/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/25/2018 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Department = Public Works ; ,::1,fail,Data not found against selected criteria.
2018/10/25 06:37:56 PM,Inactive Vehicle Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 06/21/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/25/2018 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Department = Public Works ; ,::1,fail,Data not found against selected criteria.
2018/10/25 06:38:03 PM,Inactive Vehicle Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 06/21/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/25/2018 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Department = Public Works ; ,::1,success,
2018/10/25 06:38:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InactiveVehicleByTransaction.aspx ; Method = GET,::1,sucsess,
2018/10/25 06:39:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/25 06:40:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/25 06:40:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/25 06:41:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InactiveVehicleByTransactionReport ; Method = GET,::1,sucsess,
2018/10/25 06:41:59 PM,Vehicles Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = Trak Engineering  Inc. ; Department = Select All Department ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; ,::1,success,
2018/10/25 06:41:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/VehicleReport.aspx ; Method = GET,::1,sucsess,
2018/10/25 06:43:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/25 06:43:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
