Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/09/20 04:09:10 PM,,Application Start,,,,,success,
2018/09/20 04:09:52 PM,login,logged in,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018/09/20 04:09:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/20 04:10:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/20 04:12:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/09/20 04:15:59 PM,,Application Start,,,,,success,
2018/09/20 04:16:07 PM,login,logged in,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018/09/20 04:16:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/20 04:16:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/20 04:16:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/09/20 04:16:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle ; Method = GET,::1,sucsess,
2018/09/20 04:16:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/09/20 04:16:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=8925 ; Method = GET,::1,sucsess,
2018/09/20 04:16:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/09/20 04:16:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=8927 ; Method = GET,::1,sucsess,
2018/09/20 04:16:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/20 04:18:16 PM,login,log Off,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018/09/20 04:18:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/20 04:18:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/09/20 04:18:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/20 04:18:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/09/20 04:18:51 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/20 07:59:14 PM,,Application Start,,,,,success,
2018/09/20 08:03:18 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/09/20 08:03:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/09/20 08:03:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/20 08:04:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/09/20 08:04:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/09/20 08:04:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/09/20 08:04:15 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/09/20 08:04:19 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/09/20 08:04:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/20 08:04:32 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/09/20 08:04:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/09/20 08:04:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018/09/20 08:04:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018/09/20 08:04:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
