Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/22 04:12:55 PM,,Application Start,,,,,success,
2018/08/22 04:13:13 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 04:13:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 04:14:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 04:14:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/08/22 04:14:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 04:15:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:16:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:17:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:19:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:20:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:21:13 PM,,Application Start,,,,,success,
2018/08/22 04:21:31 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 04:21:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 04:21:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 04:22:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:22:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:23:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:24:54 PM,,Application Start,,,,,success,
2018/08/22 04:25:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 04:25:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 04:25:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 04:27:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 04:32:46 PM,,Application Start,,,,,success,
2018/08/22 04:32:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 04:32:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 04:33:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 05:08:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:10:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:11:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:11:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:12:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:13:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:14:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:16:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:17:08 PM,,Application Start,,,,,success,
2018/08/22 05:18:59 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 05:19:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 05:19:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 05:19:53 PM,,Application Start,,,,,success,
2018/08/22 05:20:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,127.0.0.1,success,
2018/08/22 05:20:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,127.0.0.1,sucsess,
2018/08/22 05:20:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,127.0.0.1,sucsess,
2018/08/22 05:21:24 PM,,Application Start,,,,,success,
2018/08/22 05:21:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 05:21:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 05:22:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 05:22:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:24:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:25:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:25:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:26:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:32:45 PM,,Application Start,,,,,success,
2018/08/22 05:32:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 05:32:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 05:33:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 05:34:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 05:34:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/22 05:36:00 PM,,Application Start,,,,,success,
2018/08/22 05:36:09 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 05:36:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 05:36:11 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 05:36:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/22 05:37:44 PM,,Application Start,,,,,success,
2018/08/22 05:37:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/22 05:37:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/22 05:38:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
