Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/09 02:48:29 PM,,Application Start,,,,,success,
2018/10/09 02:48:44 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/09 02:48:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/09 02:49:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/09 02:50:00 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,fail,Data not found against selected criteria.
2018/10/09 02:50:43 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/09 02:50:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/09 03:09:28 PM,,Application Start,,,,,success,
2018/10/09 03:09:38 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/09 03:09:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
