Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/11 09:28:49 AM,,Application Start,,,,,success,
2018/12/11 09:29:04 AM,,Application Shutdown,,,,,success,
2018/12/11 09:29:39 AM,,Application Start,,,,,success,
2018/12/11 09:30:08 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:12 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:19 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:19 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:20 AM,,Application Shutdown,,,,,success,
2018/12/11 09:30:28 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:28 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:28 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:31 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:31 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:50 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:50 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:52 AM,,Application Shutdown,,,,,success,
2018/12/11 09:30:53 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:53 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:54 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:30:54 AM,,Application Shutdown,,,,,success,
2018/12/11 09:30:58 AM,,Application Start,,,,,success,
2018/12/11 09:31:32 AM,,Application Shutdown,,,,,success,
2018/12/11 09:31:36 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:31:51 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/12/11 09:33:19 AM,,Application Start,,,,,success,
2018/12/11 09:33:33 AM,,Application Shutdown,,,,,success,
2018/12/11 09:33:47 AM,,Application Start,,,,,success,
2018/12/11 09:34:03 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:34:04 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:34:04 AM,,Application Shutdown,,,,,success,
2018/12/11 09:34:10 AM,,Application Start,,,,,success,
2018/12/11 09:34:16 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/11 09:34:35 AM,,Application Shutdown,,,,,success,
2018/12/11 09:34:48 AM,,Application Start,,,,,success,
2018/12/11 09:35:05 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:35:06 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:35:07 AM,,Application Shutdown,,,,,success,
2018/12/11 09:35:11 AM,,Application Start,,,,,success,
2018/12/11 09:35:14 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/12/11 09:35:45 AM,,Application Shutdown,,,,,success,
2018/12/11 09:35:56 AM,,Application Shutdown,,,,,success,
2018/12/11 09:38:32 AM,,Application Start,,,,,success,
2018/12/11 09:39:06 AM,,Application Shutdown,,,,,success,
2018/12/11 09:39:10 AM,,Application Start,,,,,success,
2018/12/11 09:39:26 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:39:43 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/11 09:39:44 AM,,Application Shutdown,,,,,success,
2018-12-11 10:41:41 AM,,Application Start,,,,,success,
2018-12-11 10:53:17 AM,,Application Shutdown,,,,,success,
2018-12-11 10:53:37 AM,,Application Start,,,,,success,
2018-12-11 10:55:46 AM,,Application Shutdown,,,,,success,
2018-12-11 10:56:05 AM,,Application Start,,,,,success,
