Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/03 04:14:49 PM,,Application Start,,,,,success,
2018/10/03 04:15:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/03 04:15:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/03 04:15:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/03 04:15:18 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Tank Number = 0 ,::1,fail,Data not found against selected criteria.
2018/10/03 04:15:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/10/03 04:15:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/03 04:15:29 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Tank Number = 0 ,::1,success,
2018/10/03 04:15:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/10/03 04:15:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalanceReport ; Method = GET,::1,sucsess,
2018/10/03 04:15:56 PM,Tank Balance,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = Trak Engineering  Inc. ; Tank Number = 0 ,::1,success,
2018/10/03 04:15:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/10/03 04:16:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TankBalance ; Method = GET,::1,sucsess,
2018/10/03 04:32:02 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/03 04:32:02 PM,,Application Shutdown,,,,,success,
2018/10/03 07:18:29 PM,,Application Start,,,,,success,
2018/10/03 07:18:52 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/03 07:18:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/03 07:19:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/03 07:23:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedExport.aspx ; Method = GET,::1,sucsess,
2018/10/03 07:23:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/03 07:23:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuels.aspx ; Method = GET,::1,sucsess,
2018/10/03 07:24:06 PM,Products,Modified,Trak Admin(trakadmin@trak.com),ProductId = 134 ; Product Type = Shell ; Company = FS_AP ; Export Code =  ; Product Price = 3.000,ProductId = 134 ; Product Type = Shell ; Company = FS_AP ; Export Code = 1 ; Product Price = 3.000,::1,success,
2018/10/03 07:24:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/Fuel.aspx?FuelTypeID=134 ; Method = GET,::1,sucsess,
2018/10/03 07:25:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedExport.aspx ; Method = GET,::1,sucsess,
2018/10/03 07:25:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuels.aspx ; Method = GET,::1,sucsess,
2018/10/03 07:25:48 PM,Products,Modified,Trak Admin(trakadmin@trak.com),ProductId = 134 ; Product Type = Shell ; Company = FS_AP ; Export Code = 1 ; Product Price = 3.000,ProductId = 134 ; Product Type = Shell ; Company = FS_AP ; Export Code = 9 ; Product Price = 3.000,::1,success,
2018/10/03 07:26:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedExport.aspx ; Method = GET,::1,sucsess,
