Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/24 04:43:12 PM,,Application Start,,,,,success,
2018/10/24 05:19:04 PM,,Application Start,,,,,success,
2018/10/24 05:19:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/24 05:19:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:21:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/24 05:21:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:21:48 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/10/24 05:22:01 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/10/24 05:22:18 PM,,Application Start,,,,,success,
2018/10/24 05:22:29 PM,login,logged in,Test@Test1.com,,,::1,fail,Invalid Email Id.
2018/10/24 05:22:38 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/24 05:22:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:22:51 PM,login,log Off,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/24 05:23:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/24 05:23:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/24 05:23:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/24 05:23:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/ShipmentDetailReport.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:23:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:23:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=1 ; Method = GET,::1,sucsess,
2018/10/24 05:23:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:23:43 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/24 05:23:48 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/24 05:23:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/10/24 05:23:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/24 05:25:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/24 05:25:23 PM,login,log Off,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/10/24 05:25:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/24 05:25:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
