Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/28 10:02:47 AM,,Application Start,,,,,success,
2018/07/28 10:03:54 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/28 10:03:55 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/28 10:04:15 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/28 10:06:55 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/28 10:07:08 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/28 10:35:21 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/28 10:35:21 AM,,Application Shutdown,,,,,success,
2018/07/28 10:35:35 AM,,Application Start,,,,,success,
2018/07/28 10:35:36 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/28 10:35:47 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/28 10:35:47 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/07/28 10:36:08 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/07/28 10:36:12 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/28 10:36:48 AM,Transactions,Added,Trak Admin(trakadmin@trak.com),,TransactionId = 7645 ; Vehicle Number = 10 ; Vehicle Name = Honda ; Department = p9 ; Department Number = 9 ; Guest Vehicle Number =  ; FluidSecure Link = 36 ; Fuel Quantity = 10.00 ; Other = 123 ; Company = FS_AP ; Cost =  ; Cost Per Gallon =  ; SurchargeT ype =  ; Vehicle Sum =  ; department Sum =  ; Veh Percentage =  ; Dept Percentage =  ; Transaction Date = 07/28/2018 ; Transaction Time = 10:36 AM ; Person = Rahul r ; Person PIN = 123456789 ; Current Odometer = 5000 ; Previous Odometer = 0 ; Hours = 1 ; Fuel Type = Shell ; Transaction Status = Completed ; ,::1,success,
2018/07/28 10:36:48 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Transaction ; Method = GET,::1,sucsess,
2018/07/28 10:36:52 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Transaction?TransactionId=7645&RecordIs=New ; Method = GET,::1,sucsess,
2018/07/28 10:36:56 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/28 10:37:09 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61129/Master/Transaction?TransactionId=7645 ; Method = GET,::1,sucsess,
2018/07/28 11:29:53 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/28 11:29:53 AM,,Application Shutdown,,,,,success,
