Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/12 02:58:40 PM,,Application Start,,,,,success,
2018/10/12 02:59:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/12 02:59:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/12 03:03:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/12 03:03:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/12 03:03:45 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:30:16 PM,,Application Start,,,,,success,
2018/10/12 03:30:26 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/12 03:30:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/12 03:31:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/12 03:31:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/12 03:31:12 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:32:25 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:34:10 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:36:52 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:40:40 PM,,Application Start,,,,,success,
2018/10/12 03:40:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/12 03:40:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/12 03:41:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/12 03:41:46 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Cards.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:43:31 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = New OpenDocument Spreadsheet.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:48:53 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Weekly Timesheet_April2018 - Copy.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:49:53 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Weekly Timesheet_April2018 - Copy.xls ; Company =  vaspsumedh,,::1,success,
2018/10/12 03:50:24 PM,Vehicles,Specialized Vehicle Import,Trak Admin(trakadmin@trak.com),File Name = Weekly Timesheet_April2018.xls ; Company =  vaspsumedh,,::1,success,
