Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/26 02:26:02 PM,,Application Start,,,,,success,
2018/07/26 02:26:49 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 02:26:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:27:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/26 02:30:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:30:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:30:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Company.aspx?CustId=1076 ; Method = GET,::1,sucsess,
2018/07/26 02:30:55 PM,Company,Deleted,Trak Admin(trakadmin@trak.com),CompanyId = 1076 ; Company Name = fsfdf ; Contact Name = fdf ; Contact Address = sdffsdf ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = fdsfd ; Contact Phone Number = 757-214-4685 ; Contact Email = dsfd@dgdg.vom ; ,,::1,success,
2018/07/26 02:30:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/26 02:33:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:34:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel ; Method = GET,::1,sucsess,
2018/07/26 02:34:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:34:32 PM,Vehicles,Added,Trak Admin(trakadmin@trak.com),,VehicleId = 8935 ; Vehicle Number = guest12456 ; Vehicle Name = guest12456 ; Description =  ; Department = 01233210 ; Account ID =  ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = TRAK_FS_DIES;SalesUnleaded;test_1_2_3;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test ; Last Fluid Date/Time =  ; Current Odometer =  ; Previous Odometer =  ; Last Fueler =  ; Require Odometer Entry = No ; Hours = No ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Allow fueling after 3 entry ; Total Miles allowed between Fueling =  ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = True ; FSTag Mac Address =  ; Company = vaspsumedh,::1,success,
2018/07/26 02:34:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Vehicle ; Method = GET,::1,sucsess,
2018/07/26 02:34:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Vehicle?VehicleId=8935&RecordIs=New ; Method = GET,::1,sucsess,
2018/07/26 02:34:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:34:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1489&UniqueUserId=ab51efb6-686b-4e0c-97df-4be936a34d49 ; Method = GET,::1,sucsess,
2018/07/26 02:38:23 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 02:38:23 PM,,Application Shutdown,,,,,success,
2018/07/26 02:45:32 PM,,Application Start,,,,,success,
2018/07/26 02:46:25 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 02:46:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:46:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/26 02:46:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:47:59 PM,,Application Start,,,,,success,
2018/07/26 02:48:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 02:48:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:48:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/26 02:49:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:49:56 PM,,Application Start,,,,,success,
2018/07/26 02:50:04 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 02:50:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 02:51:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:01:28 PM,,Application Start,,,,,success,
2018/07/26 03:05:07 PM,,Application Start,,,,,success,
2018/07/26 03:05:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:05:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 03:05:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:18:23 PM,,Application Shutdown,,,,,success,
2018/07/26 03:18:39 PM,,Application Start,,,,,success,
2018/07/26 03:19:46 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:19:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 03:20:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/26 03:20:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/07/26 03:22:08 PM,,Application Start,,,,,success,
2018/07/26 03:24:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:24:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 03:24:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:25:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:26:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:26:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/26 03:26:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:27:19 PM,,Application Start,,,,,success,
2018/07/26 03:27:27 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/26 03:27:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/26 03:27:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:27:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/26 03:28:00 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
