Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/11 02:20:31 PM,,Application Start,,,,,success,
2019/01/11 02:21:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/11 02:21:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/11 02:21:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/11 05:34:45 PM,,Application Start,,,,,success,
2019/01/11 05:35:45 PM,,Application Start,,,,,success,
2019/01/11 05:39:23 PM,,Application Start,,,,,success,
2019/01/11 06:41:21 PM,,Application Start,,,,,success,
2019/01/11 06:45:08 PM,,Application Start,,,,,success,
2019/01/11 06:51:31 PM,,Application Start,,,,,success,
2019/01/11 06:55:29 PM,,Application Start,,,,,success,
2019/01/11 06:59:15 PM,,Application Start,,,,,success,
2019/01/11 06:59:23 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/11 07:00:30 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/11 07:09:57 PM,Web Service Request,Web Service Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/11 07:20:46 PM,,Application Start,,,,,success,
