Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/15 03:20:43 PM,,Application Start,,,,,success,
2019/01/15 03:21:05 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/15 03:21:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:21:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/15 03:21:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:22:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:23:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:25:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:25:23 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2019/01/15 03:25:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:25:29 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2019/01/15 03:25:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:25:53 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2019/01/15 03:25:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:26:59 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2019/01/15 03:27:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:28:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:28:20 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2019/01/15 03:28:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:28:27 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rsrahshi@gmail.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2019/01/15 03:28:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:28:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2019/01/15 03:28:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:29:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:30:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:31:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=1281 ; Method = GET,::1,sucsess,
2019/01/15 03:31:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2019/01/15 03:32:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehicleOptionsScreen.aspx ; Method = POST,::1,sucsess,
2019/01/15 03:34:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:40:17 PM,,Application Start,,,,,success,
2019/01/15 03:41:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/15 03:41:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:41:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/15 03:41:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:42:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:45:43 PM,,Application Start,,,,,success,
2019/01/15 03:46:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/15 03:46:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:46:39 PM,,Application Start,,,,,success,
2019/01/15 03:47:39 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/15 03:47:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:47:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/15 03:48:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:48:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle?VehicleId=1281 ; Method = GET,::1,sucsess,
2019/01/15 03:48:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2019/01/15 03:48:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle ; Method = GET,::1,sucsess,
2019/01/15 03:48:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2019/01/15 03:49:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:49:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 03:50:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Vehicle ; Method = GET,::1,sucsess,
2019/01/15 03:50:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2019/01/15 05:44:42 PM,,Application Start,,,,,success,
2019/01/15 05:44:59 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/15 05:45:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/15 05:45:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/15 05:46:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/15 05:46:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuels.aspx ; Method = GET,::1,sucsess,
2019/01/15 05:46:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Fuel.aspx?FuelTypeID=124 ; Method = GET,::1,sucsess,
2019/01/15 05:46:39 PM,Transaction Cost,Added,Trak Admin(trakadmin@trak.com),,ProductId = 124 ; Product Name = New Product ; Tank = All Tanks ; Reset price = 20 ; Start date = 01/10/2019 ; End Date = 01/10/2019 ; ,::1,success,
2019/01/15 05:46:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/UpdateTransactionCost?FuelTypeID=124 ; Method = GET,::1,sucsess,
2019/01/15 05:47:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2019/01/15 05:47:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Transaction?TransactionId=35683 ; Method = GET,::1,sucsess,
2019/01/15 05:48:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2019/01/15 05:49:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 05:49:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2019/01/15 05:49:41 PM,Transactions,Modified,Trak Admin(trakadmin@trak.com),TransactionId = 35683 ; Vehicle Number = 8 ; Vehicle Name = userAmeyVe ; Department = Default ; Department Number = Default ; Guest Vehicle Number =  ; FluidSecure Link = 21 ; Fuel Quantity = 8.00 ; Other = 8 ; Company = vaspsumedh ; Cost = 320.000 ; Cost Per Gallon = 20.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 10.00 ; department Sum = 10.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 01/10/2019 ; Transaction Time = 07:13 PM ; Person = Amey ; Current Odometer = 63 ; Previous Odometer = 65 ; Previous Hours = 0 ; Hours =  ; Fuel Type = New Product ; Person PIN =  ; Transaction Status = Completed ; ,TransactionId = 35683 ; Vehicle Number = 8 ; Vehicle Name = userAmeyVe ; Department = Default ; Department Number = Default ; Guest Vehicle Number =  ; FluidSecure Link = 20 ; Fuel Quantity = 8.00 ; Other = 8 ; Company = vaspsumedh ; Cost = 320.000 ; Cost Per Gallon = 20.000 ; SurchargeT ype = Lump Sum Surcharge ; Vehicle Sum = 10.00 ; department Sum = 10.00 ; Veh Percentage = 0.00 ; Dept Percentage = 0.00 ; Transaction Date = 01/10/2019 ; Transaction Time = 07:13 PM ; Person = Amey ; Current Odometer = 63 ; Previous Odometer = 65 ; Previous Hours = 0 ; Hours =  ; Fuel Type = Unleaded ; Person PIN =  ; Transaction Status = Completed ; ,::1,success,
2019/01/15 05:51:10 PM,Transaction Cost,Added,Trak Admin(trakadmin@trak.com),,ProductId = 124 ; Product Name = New Product ; Tank = 15 - Test Test ; Reset price = 30 ; Start date = 01/10/2019 ; End Date = 01/10/2019 ; ,::1,success,
2019/01/15 05:51:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/15 06:22:42 PM,,Application Start,,,,,success,
