Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/31 10:16:51 AM,,Application Start,,,,,success,
2018/08/31 10:18:24 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 10:18:26 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/31 10:18:56 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/31 11:02:13 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 11:02:13 AM,,Application Shutdown,,,,,success,
2018/08/31 11:02:23 AM,,Application Start,,,,,success,
2018/08/31 11:02:58 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 11:02:59 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/08/31 11:09:50 AM,,Application Start,,,,,success,
2018/08/31 12:16:37 PM,,Application Start,,,,,success,
2018/08/31 12:17:44 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/31 12:17:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
