Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/03 02:13:45 PM,,Application Start,,,,,success,
2018/07/03 02:15:03 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/03 02:15:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/03 02:15:23 PM,login,log Off,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/03 02:15:39 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/03 02:15:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/03 02:15:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/03 04:10:52 PM,,Application Start,,,,,success,
2018/07/03 04:11:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/03 04:11:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/03 04:11:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/03 04:11:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/03 04:11:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/03 04:12:23 PM,Tank,Added,Trak Admin(trakadmin@trak.com),,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; Probe Ratio =  ; TANK_CHART = Select Tank Chart Type ; ,::1,success,
2018/07/03 04:12:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank ; Method = GET,::1,sucsess,
2018/07/03 04:12:35 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; ,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; Probe Ratio = 2 ; TANK_CHART = Select Tank Chart Type ; ,::1,success,
2018/07/03 04:12:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46&RecordIs=New ; Method = GET,::1,sucsess,
2018/07/03 04:12:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46&RecordIs=New ; Method = GET,::1,sucsess,
2018/07/03 04:12:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/03 04:13:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/03 04:13:14 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; ,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; Probe Ratio = 1.2356589 ; TANK_CHART = Select Tank Chart Type ; ,::1,success,
2018/07/03 04:13:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/03 04:13:18 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; ,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; Probe Ratio = 1.2356589 ; TANK_CHART = Select Tank Chart Type ; ,::1,success,
2018/07/03 04:13:36 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; ,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; Probe Ratio = 1.2 ; TANK_CHART = Select Tank Chart Type ; ,::1,success,
2018/07/03 04:13:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/03 04:13:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Tank?TankId=46 ; Method = GET,::1,sucsess,
2018/07/03 04:13:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks?Filter=Filter ; Method = GET,::1,sucsess,
