Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-14 05:21:05 PM,,Application Start,,,,,success,
2018-12-14 05:25:47 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-14 05:25:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-14 05:26:43 PM,,Application Start,,,,,success,
2018-12-14 05:26:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-14 05:26:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-14 05:27:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-14 05:27:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-14 05:29:22 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:29:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-14 05:30:13 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:31:27 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:33:37 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:34:15 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:37:30 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:42:48 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-14 05:42:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-14 05:43:06 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Companies bind to Group Admin =  ; Start Date = 01-04-2017 ; Beginning Hosting Date = 01-04-2017 ; Ending Hosting Date = 01-04-2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
