Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/11 02:40:19 PM,,Application Start,,,,,success,
2018/07/11 02:42:15 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:42:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/11 02:42:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/11 02:42:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/11 02:42:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:43:10 PM,IMEI Person Mapping,Modified,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:43:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:43:30 PM,IMEI Person Mapping,Added,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:43:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:43:41 PM,IMEI Person Mapping,Added,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:43:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:43:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?RecordIs=New&PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:43:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1493&UniqueUserId=587ac128-1261-4bc1-a7bb-88e40f113e0f ; Method = GET,::1,sucsess,
2018/07/11 02:47:18 PM,,Application Start,,,,,success,
2018/07/11 02:47:26 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/11 02:47:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/11 02:47:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/11 02:49:25 PM,,Application Start,,,,,success,
2018/07/11 02:49:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
