Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/03 07:28:50 PM,,Application Start,,,,,success,
2018/08/03 07:29:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/03 07:29:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/03 07:29:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/03 07:29:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/08/03 07:29:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/Personnel?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
2018/08/03 07:31:38 PM,PersonnelVehicleMapping,Modifed,Trak Admin(trakadmin@trak.com),PersonId = 1374 ; Vehicles Allowed to Fuel = TESTcase;0000;51;50;IE Test 3;IE Test 2;IE Test 1;blue;green;5432;2;1;Veh_3;Veh_2;Veh_1;5601;325000;365000;375000;412000;415000;425000;445000;495000;7;599000;8275;2345 ; ,PersonId = 1374 ; Vehicles Allowed to Fuel = 2345 ; ,::1,success,
2018/08/03 07:31:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/03 07:31:58 PM,PersonnelVehicleMapping,Modifed,Trak Admin(trakadmin@trak.com),PersonId = 1374 ; Vehicles Allowed to Fuel = TESTcase;0000;51;50;IE Test 3;IE Test 2;IE Test 1;blue;green;5432;2;1;Veh_3;Veh_2;Veh_1;5601;325000;365000;375000;412000;415000;425000;445000;495000;7;599000;8275;2345 ; ,PersonId = 1374 ; Vehicles Allowed to Fuel = 2345 ; ,::1,success,
2018/08/03 07:31:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.84 Safari/537.36 ; Referrer = http://localhost:61129/Master/VehiclePersonMapping?PersonId=1374&UniqueUserId=c8cd08a4-c485-4b87-8342-a4fc7c7c6500 ; Method = GET,::1,sucsess,
