Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/19 04:42:26 PM,,Application Start,,,,,success,
2018/12/19 04:42:49 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 04:42:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/19 05:11:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/19 05:11:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/12/19 05:11:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank?TankId=26 ; Method = GET,::1,sucsess,
2018/12/19 05:11:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/12/19 05:12:02 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 26 ; Tank Number = 15 ; Tank Name = Test Test ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,TankId = 26 ; Tank Number = 15 ; Tank Name = Test Test ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = Test ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,::1,success,
2018/12/19 05:12:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Tank?TankId=26 ; Method = GET,::1,sucsess,
2018/12/19 05:12:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/12/19 05:13:22 PM,TankInventoryReconciliation,Added,Trak Admin(trakadmin@trak.com),,TankInventoryId = 585 ; Company = vaspsumedh ; Tank Number = 4 ; Entry Type = Level  ; Date Type = Start ; Start Date = 12/19/2018 ; Start Time = 05:12 PM ; Starting Tank Level Quantity = 11 ,::1,success,
2018/12/19 05:13:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=&Type=Level ; Method = GET,::1,sucsess,
2018/12/19 05:14:51 PM,,Application Start,,,,,success,
2018/12/19 05:15:06 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/19 05:15:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/19 05:16:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/19 05:16:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/19 05:16:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/12/19 05:16:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankCharts.aspx ; Method = GET,::1,sucsess,
2018/12/19 05:16:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/12/19 05:16:43 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 58 ; Tank Number = 911 ; Tank Name = Warning Test ; PRODUCT = Unleaded ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,TankId = 58 ; Tank Number = 911 ; Tank Name = Warning Test ; PRODUCT = Unleaded ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = 567 ; Constant A = 0.0001298 ; Constant B = 0.9069600 ; Constant C = -0.0777989 ; Constant D = -4.4580000 ; ,::1,success,
