Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/18 02:15:56 PM,,Application Start,,,,,success,
2019/01/18 02:16:14 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/18 02:16:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/18 02:16:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/18 03:49:52 PM,,Application Start,,,,,success,
2019/01/18 03:50:01 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/18 03:50:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/18 03:50:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/18 03:51:31 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/17/2019 ; Transaction Time From = 12:00 AM ; Transaction Date To = 01/18/2019 ; Transaction Time To = 11:59 PM ; Company = Trak Engineering  Inc. ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = Fuel Secure Test & Fluid Secure & TRAK_FS_UNLEADED_TEST & Sales Unleaded & FS_TRAK_UNLEADED_TEST & On Road Diesel & FS_TEST_01 & Bolongs test & HOSE__1_UNLEADED & OFF_ROAD_DIESEL & FS_UNIT51 & Sven New Test Link2 & FS_UNIT53 & FS_UNIT54 & Self_Increase & Self_Increase & Diesel & Unleaded Outside & Fluid_Secure & Sales 3 & Diesel Hose 2 & Unleaded Hose 1 & Unleaded Pump 1 & FS_Undertest & Unleaded Hose 2 & Hose 2 & FS-TFBVIETSLC & Sven New Test Link & FS-LEGHMGOGHB & FS_PRODUCTION_TEST & Self-IncreaseDLA & FS-NQXJJITVCS & Bolong_test & Printer_test & DLA_Water & Brevard unleaded & Gunner_test & TLD-TEST & FS-CLTCKRBFDN & FS-HQWTQENRAT & SalesUnleaded & FS-CYMVIKSRIH & Sven New Test Link & Sven New Test Link & Test transfer & Test transfer & Sven New Test Link & Dyed Diesel & Island A Hose 1 & Island A Hose 2 & World Fuels Dyed Diesel & Sven Test Link 3 & Sven Test Link 4 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2019/01/18 03:51:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
