Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/31 05:21:00 PM,,Application Start,,,,,success,
2018/10/31 05:21:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/31 05:21:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/31 05:22:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/31 05:22:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/10/31 05:24:10 PM,,Application Start,,,,,success,
2018/10/31 05:24:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/31 05:24:26 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/31 05:24:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/31 05:24:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/31 05:52:04 PM,,Application Start,,,,,success,
2018/10/31 05:54:35 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/31 05:54:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/31 05:54:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/31 05:55:20 PM,Inventory Forecast Report,Report Genereated,Trak Admin(trakadmin@trak.com),, Date From = 10/01/2018 ;  Time From = 12:00 AM ;  Date To = 10/07/2018 ;  Time To = 11:59 PM ; Company = vaspsumedh ; Threshold = 100 ; Tank Number = 2 - Test 1 ; ,::1,success,
2018/10/31 05:55:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecast ; Method = GET,::1,sucsess,
2018/10/31 05:55:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecast ; Method = GET,::1,sucsess,
2018/10/31 05:55:59 PM,Inventory Forecast Report,Report Genereated,Trak Admin(trakadmin@trak.com),, Date From = 10/01/2018 ;  Time From = 12:00 AM ;  Date To = 10/07/2018 ;  Time To = 11:59 PM ; Company = vaspsumedh ; Threshold = 100 ; Tank Number = 2 - Test 1 ; ,::1,success,
2018/10/31 05:55:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecast ; Method = GET,::1,sucsess,
2018/10/31 05:57:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecast ; Method = GET,::1,sucsess,
2018/10/31 05:58:04 PM,Inventory Forecast Report,Report Genereated,Trak Admin(trakadmin@trak.com),, Date From = 10/01/2018 ;  Time From = 12:00 AM ;  Date To = 10/07/2018 ;  Time To = 11:59 PM ; Company = vaspsumedh ; Threshold = 100 ; Tank Number = 2 - Test 1 ; ,::1,success,
2018/10/31 05:58:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecast ; Method = GET,::1,sucsess,
2018/10/31 06:01:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/31 06:03:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/31 06:03:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecastReport ; Method = GET,::1,sucsess,
2018/10/31 06:04:52 PM,Inventory Forecast Report,Report Genereated,Trak Admin(trakadmin@trak.com),, Date From = 10/01/2018 ;  Time From = 12:00 AM ;  Date To = 10/07/2018 ;  Time To = 11:59 PM ; Company = vaspsumedh ; Threshold = 100 ; Tank Number = 2 - Test 1 ; ,::1,success,
2018/10/31 06:04:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecast ; Method = GET,::1,sucsess,
2018/10/31 06:07:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/31 06:09:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/31 06:10:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/10/31 07:56:40 PM,,Application Start,,,,,success,
2018/10/31 07:56:59 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/31 07:57:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/31 07:57:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/31 07:57:34 PM,Inventory Forecast Report,Report Genereated,Trak Admin(trakadmin@trak.com),, Date From = 10/01/2018 ;  Time From = 12:00 AM ;  Date To = 10/07/2018 ;  Time To = 11:59 PM ; Company = vaspsumedh ; Threshold = 100 ; Tank Number = 2 - Test 1 ; ,::1,success,
2018/10/31 07:57:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecast ; Method = GET,::1,sucsess,
2018/10/31 07:57:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.77 Safari/537.36 ; Referrer = http://localhost:61129/Reports/InventoryForecastReport ; Method = GET,::1,sucsess,
2018/10/31 07:57:44 PM,Inventory Forecast Report,Report Genereated,Trak Admin(trakadmin@trak.com),, Date From = 10/30/2018 ;  Time From = 12:00 AM ;  Date To = 10/31/2018 ;  Time To = 11:59 PM ; Company = vaspsumedh ; Threshold = 100 ; Tank Number = 2 - Test 1 ; ,::1,fail,Data not found against selected criteria.
