Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/27 10:59:03 AM,,Application Start,,,,,success,
2018/07/27 11:06:21 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 11:06:22 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:06:58 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/27 11:07:09 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:07:13 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/27 11:07:17 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:09:39 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 11:09:56 AM,login,logged in,rahul_shinde@vaspsolutions.com,,,::1,fail,Invalid credentials.
2018/07/27 11:09:56 AM,login,logged in,rahul_shinde@vaspsolutions.com,,,::1,fail,Invalid credentials. Person have 1 more attempt(s) before account gets locked out.
2018/07/27 11:10:15 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 11:10:15 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/27 11:10:21 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/27 11:10:50 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:10:58 AM,Reset Password,Reset Password,Trak Admin(trakadmin@trak.com),,Call From = Personnel Page ; Person Id = 1206 ; UserId = 41549272-ca89-40b8-b02b-87e509abf8ab ; ,::1,success,
2018/07/27 11:11:02 AM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/27 11:11:14 AM,login,logged in,rahul_shinde(rahul_shinde12@vaspsolutions.com),,,::1,success,
2018/07/27 11:11:14 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/27 11:11:17 AM,Tearm and Policy,Added,rahul_shinde(rahul_shinde12@vaspsolutions.com),,UniqueId = 41549272-ca89-40b8-b02b-87e509abf8ab ; Date of Acceptance = 7/27/2018 11:11:17 AM ; Person Name = rahul_shinde  ,::1,success,Terms and Privacy Policys Accepted.
2018/07/27 11:11:18 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/27 11:11:21 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:11:23 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:11:35 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/27 11:11:45 AM,login,logged in,rahul_shinde(rahul_shinde12@vaspsolutions.com),,,::1,success,
2018/07/27 11:11:46 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/27 11:11:55 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/27 11:11:56 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
2018/07/27 11:12:00 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/27 11:12:02 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:12:03 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/07/27 11:12:05 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login ; Method = GET,::1,sucsess,
