Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/10 07:15:01 PM,,Application Start,,,,,success,
2018/10/10 07:15:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/10 07:15:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:15:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/10 07:15:23 PM,Transaction Report By Date Time,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 01/01/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 10/10/2018 ; Transaction Time To = 11:59 PM ; Company = FS_AP ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FSAntenna2 & SalesUnleaded & FluidPipe & FSAntenna2e & FluidPipe ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/10/10 07:15:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTime.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:15:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TransactionReportsByDateTimeReport ; Method = GET,::1,sucsess,
2018/10/10 07:15:37 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/10 07:15:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:15:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:36:41 PM,,Application Start,,,,,success,
2018/10/10 07:38:20 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/10 07:38:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:38:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/10 07:38:32 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/10 07:38:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:54:06 PM,,Application Start,,,,,success,
2018/10/10 07:54:20 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/10 07:54:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:54:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/10 07:54:52 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/10 07:54:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:54:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:55:08 PM,,Application Start,,,,,success,
2018/10/10 07:55:15 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/10 07:55:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:55:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/10 07:55:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/10/10 07:55:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/69.0.3497.100 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
