Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/10 01:59:16 PM,,Application Start,,,,,success,
2019/01/10 02:03:59 PM,,Application Start,,,,,success,
2019/01/10 02:04:52 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:04:55 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 3 more attempt(s) before account gets locked out.
2019/01/10 02:08:35 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:08:35 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 3 more attempt(s) before account gets locked out.
2019/01/10 02:08:52 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:08:59 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2019/01/10 02:09:08 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:09:08 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 1 more attempt(s) before account gets locked out.
2019/01/10 02:09:13 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:09:13 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 3 more attempt(s) before account gets locked out.
2019/01/10 02:09:24 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:09:24 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2019/01/10 02:09:28 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:09:28 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 1 more attempt(s) before account gets locked out.
2019/01/10 02:09:33 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:09:33 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 3 more attempt(s) before account gets locked out.
2019/01/10 02:10:15 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:10:16 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2019/01/10 02:10:55 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:10:59 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 1 more attempt(s) before account gets locked out.
2019/01/10 02:11:37 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:11:39 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 3 more attempt(s) before account gets locked out.
2019/01/10 02:11:44 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/10 02:11:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/10 02:11:52 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/10 02:11:57 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/10 02:11:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2019/01/10 02:12:01 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/10 02:12:13 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:12:15 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 3 more attempt(s) before account gets locked out.
2019/01/10 02:12:40 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:12:40 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2019/01/10 02:12:49 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
2019/01/10 02:12:49 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials. Person have 2 more attempt(s) before account gets locked out.
2019/01/10 02:13:13 PM,login,logged in,trakadmin@trak.com,,,::1,fail,Invalid credentials.
