Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019/01/17 06:05:17 PM,,Application Start,,,,,success,
2019/01/17 06:05:30 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/17 06:05:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/17 06:05:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/17 06:07:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/17 06:08:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2019/01/17 06:13:06 PM,,Application Start,,,,,success,
2019/01/17 06:13:14 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/17 06:13:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/17 06:13:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/17 06:17:36 PM,,Application Start,,,,,success,
2019/01/17 06:17:44 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/17 06:17:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/17 06:18:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/17 06:18:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllAutoTransactionExportSettings.aspx ; Method = GET,::1,sucsess,
2019/01/17 06:19:29 PM,Automatic Export Settings,Modified,Trak Admin(trakadmin@trak.com),AutoTransactionExportSettingId = 5 ; Company = FS_AP ; File Type = .xlsx ; FTP Server Path  =  ; FTP Username  =  ; FTP Password  =  ; Email  = ashwini_kad@vaspsolutions.com ; Active = True ; Execution Time = 11:15 AM ; Time Zone = IST (UTC +5:30) ; Separator = none ; Customized Export Template = Test ; Include Previously Export Transactions = False ; Only export transactions that have not been previously exported = False ; Date Type = mmddyyyy ; Decimal Add or No = NO ; Include FA = False ; Decimal Type = Keep Tenths ; Export Zero Quantity Transactions = False ; ,AutoTransactionExportSettingId = 5 ; Company = FS_AP ; File Type = .xlsx ; FTP Server Path  =  ; FTP Username  =  ; FTP Password  =  ; Email  = ashwini_kad@vaspsolutions.com ; Active = True ; Execution Time = 11:15 AM ; Time Zone = IST (UTC +5:30) ; Separator = none ; Customized Export Template = Test ; Include Previously Export Transactions = False ; Only export transactions that have not been previously exported = False ; Date Type = mmddyyyy ; Decimal Add or No = NO ; Include FA = True ; Decimal Type = Keep Tenths ; Export Zero Quantity Transactions = False ; ,::1,fail,Automatic Export Settings update failed.
2019/01/17 06:26:53 PM,,Application Start,,,,,success,
2019/01/17 06:27:35 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019/01/17 06:27:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019/01/17 06:28:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019/01/17 06:28:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2019/01/17 06:30:04 PM,,Application Start,,,,,success,
2019/01/17 06:30:17 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
