Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/10/19 10:09:29 AM,,Application Start,,,,,success,
2018/10/19 10:09:52 AM,,Application Shutdown,,,,,success,
2018/10/19 02:52:08 PM,,Application Start,,,,,success,
2018/10/19 02:52:50 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 02:52:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/19 02:53:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 02:53:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/10/19 02:53:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/10/19 02:53:55 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 02:53:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 02:53:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle.aspx ; Method = GET,::1,sucsess,
2018/10/19 02:55:10 PM,Total Fuel Usage By Hub Per Vehicle,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = FS_AP ; Vehicle Number = Select All Vehicle ; Department = Select All Department ; Select Site = Select Site ; ,::1,success,
2018/10/19 02:55:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Reports/TotalFuelUsageByHubPerVehicle ; Method = GET,::1,sucsess,
2018/10/19 02:56:06 PM,,Application Start,,,,,success,
2018/10/19 02:56:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/10/19 02:56:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/10/19 02:56:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.67 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
