Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2019-01-12 02:49:31 PM,,Application Start,,,,,success,
2019-01-12 03:43:53 PM,,Application Start,,,,,success,
2019-01-12 03:45:39 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019-01-12 03:45:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019-01-12 03:48:25 PM,,Application Start,,,,,success,
2019-01-12 03:56:15 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2019-01-12 03:56:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2019-01-12 03:57:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2019-01-12 03:57:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2019-01-12 03:57:23 PM,Reset Password,Reset Password,Trak Admin(trakadmin@trak.com),,Call From = Personnel Page ; Person Id = 1487 ; UserId = b29ca10d-59ce-4aa3-ae97-8243b7b408af ; ,::1,success,
2019-01-12 03:57:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/ResetPassword?PersonId=1487&UniqueUserId=b29ca10d-59ce-4aa3-ae97-8243b7b408af ; Method = GET,::1,sucsess,
2019-01-12 04:02:14 PM,,Application Start,,,,,success,
2019-01-12 04:05:15 PM,,Application Start,,,,,success,
2019-01-12 04:48:18 PM,,Application Shutdown,,,,,success,
2019-01-12 04:49:15 PM,,Application Start,,,,,success,
