Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/21 03:27:25 PM,,Application Start,,,,,success,
2018/08/21 03:27:57 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/21 03:27:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/21 03:28:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/21 03:28:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/21 03:28:54 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest12456 ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/08/21 03:29:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/21 03:29:45 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 88899966633323 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/08/21 03:30:36 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 88899966633323 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/08/21 03:31:05 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 888999666333232 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,PersonId = 1481 ; FluidSecure Hub Name = HUB00000021 ; Email (Username) = testIMEI@vasp.com ; Phone Number = 88899966633323 ; IMEI Number =  35718508126409336 ; Department Name = 1303 ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = Yes ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
