Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/13 03:28:25 PM,,Application Start,,,,,success,
2018/08/13 03:28:36 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/13 03:28:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/13 03:28:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/13 03:28:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/13 03:35:38 PM,,Application Start,,,,,success,
2018/08/13 03:35:49 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/13 03:35:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/13 03:36:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/13 03:36:05 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub.aspx ; Method = GET,::1,sucsess,
2018/08/13 03:36:33 PM,Fluid Secure Hub,Added,Trak Admin(trakadmin@trak.com),,PersonId = 1490 ; FluidSecure Hub Name = HUB00000023 ; Email (Username) = HUB00000023@gmail.com ; Phone Number = 986586859856985 ; IMEI Number =  ; Department Name = Software / Business ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = No ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress =  ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/08/13 03:36:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub ; Method = GET,::1,sucsess,
2018/08/13 03:36:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/13 03:37:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1490&UniqueUserId=088c83af-1db5-4980-b196-39c0a040a6b2&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/13 03:37:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1490&UniqueUserId=088c83af-1db5-4980-b196-39c0a040a6b2&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/13 03:37:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/13 03:37:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1490&UniqueUserId=088c83af-1db5-4980-b196-39c0a040a6b2 ; Method = GET,::1,sucsess,
2018/08/13 03:37:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1490&UniqueUserId=088c83af-1db5-4980-b196-39c0a040a6b2 ; Method = GET,::1,sucsess,
2018/08/13 03:37:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFluidSecureHub?Filter=Filter ; Method = GET,::1,sucsess,
2018/08/13 03:37:38 PM,Fluid Secure Hub,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1472 ; FluidSecure Hub Name = HUB00000019 ; Email (Username) = test11@test1112.com ; Phone Number = 868-486-8486 ; IMEI Number =  3571850812640934 ; Department Name = Software / Business ; Export Code =  ; Vehicles Allowed to Fuel = guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest12456 ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = Yes ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress = TESTT ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,PersonId = 1472 ; FluidSecure Hub Name = HUB00000019 ; Email (Username) = test11@test1112.com ; Phone Number = 868-486-8486 ; IMEI Number =  3571850812640934 ; Department Name = Software / Business ; Export Code =  ; Vehicles Allowed to Fuel = guest12456;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest;guest ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = No ; Active = No ; Personnel PIN Require = No ; Vehicle Has a Fob/Card: = Yes ; Person Has a Fob/Card: = No ; Company = vaspsumedh ; HF Bluetooth card reader =  ; Printer name =  ; Printer MAC Address =  ; Site Name =  ; VeederRootMacAddress = TESTT ; HF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; LF Bluetooth Card Reader Mac Address =  ; ,::1,success,
2018/08/13 03:37:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1472&UniqueUserId=a3b672be-d102-4343-b5c3-c984d836fc74 ; Method = GET,::1,sucsess,
2018/08/13 03:37:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FluidSecureHub?PersonId=1472&UniqueUserId=a3b672be-d102-4343-b5c3-c984d836fc74 ; Method = GET,::1,sucsess,
