Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/23 02:36:54 PM,,Application Start,,,,,success,
2018/08/23 02:37:26 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 02:37:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 02:37:39 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 02:37:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 02:37:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/23 02:39:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/23 02:39:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/08/23 02:39:47 PM,Fluid Secure Units,Modified,Trak Admin(trakadmin@trak.com),SiteID = 1 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = TRAK_UNLEADED ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = 5W90 ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = 123 ; Units measured = 100 ; Pulses = 10 ; Pulser Ratio = 0.10 ; Time Zone = EST (UTC -5) ; Selected time zone = Eastern Standard Time(UTC -5) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 0.00000 ; Longitude = 0.00000 ; Address =  ; Pump On Time = 60 ; Pump Off Time = 60 ; MAC Address = 192.168.4.1 ; Connected Hub = - ; Company = Karen's Kloset ; Original Name Of FluidSecure Link = TRAK_UNLEADED ; Current Firmware Version = 3 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 1 ; FluidSecure Link Number = 1 ; FluidSecure Link Current Name (SSID) = TRAK_UNLEADEDD ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 - 1 ; Product in Tank = 5W90 ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code = 123 ; Units measured = 100 ; Pulses = 10 ; Pulser Ratio = 0.10 ; Time Zone = EST (UTC -5) ; Selected time zone = Eastern Standard Time(UTC -5) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = Yes ; Latitude = 0.00000 ; Longitude = 0.00000 ; Address =  ; Pump On Time = 60 ; Pump Off Time = 60 ; MAC Address = 192.168.4.1 ; Connected Hub = - ; Company = Karen's Kloset ; Original Name Of FluidSecure Link = TRAK_UNLEADED ; Current Firmware Version = 3 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address =  ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,::1,success,
2018/08/23 02:39:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteID=1 ; Method = GET,::1,sucsess,
2018/08/23 02:39:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/FuelSecureUnit?SiteId=1&RecordIs=New ; Method = GET,::1,sucsess,
2018/08/23 02:39:57 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/23 02:40:07 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/08/23 02:40:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018/08/23 02:40:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/23 02:40:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
