Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/12 01:01:15 PM,,Application Start,,,,,success,
2018/07/12 01:02:24 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 01:02:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 01:05:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/12 01:05:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 01:06:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 01:06:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 01:07:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 01:08:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 01:09:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 03:02:14 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 03:02:14 PM,,Application Shutdown,,,,,success,
2018/07/12 03:02:37 PM,,Application Start,,,,,success,
2018/07/12 03:02:59 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/12 03:03:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/12 03:03:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/12 03:03:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTanks.aspx ; Method = GET,::1,sucsess,
2018/07/12 03:04:19 PM,Tank,Modified,Trak Admin(trakadmin@trak.com),TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; REFILL_NOT =  ; Company = vaspsumedh ; Export Code =  ; PROBEMacAddress =  ; Tank Monitor = No ; Tank Monitor Number =  ; TANK_CHART =  ; ,TankId = 46 ; Tank Number = TestProbe ; Tank Name = TestProbe ; PRODUCT = New Product ; ADDRESS =  ; Company = vaspsumedh ; Export Code =  ; REFILL_NOT =  ; PROBEMacAddress =  ; TANK_CHART = Select Tank Chart Type ; ,::1,success,
