Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/10 02:47:15 PM,,Application Start,,,,,success,
2018/08/10 02:48:52 PM,,Application Start,,,,,success,
2018/08/10 02:50:16 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/10 02:50:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/10 02:50:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/10 02:51:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/10 02:52:00 PM,Personnel Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Person = Select All Personnel ; ,::1,success,
2018/08/10 02:52:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport.aspx ; Method = GET,::1,sucsess,
2018/08/10 02:52:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelRPT ; Method = GET,::1,sucsess,
2018/08/10 02:52:33 PM,Personnel Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Person = Select All Personnel ; ,::1,success,
2018/08/10 02:52:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport ; Method = GET,::1,sucsess,
2018/08/10 02:52:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelRPT ; Method = GET,::1,sucsess,
2018/08/10 02:53:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport ; Method = GET,::1,sucsess,
2018/08/10 02:53:22 PM,Personnel Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Person = Select All Active Personnel ; ,::1,success,
2018/08/10 02:53:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport ; Method = GET,::1,sucsess,
2018/08/10 02:53:37 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1488 ; Is Hub user = False ; Person Name = CheckVeicle5 ; PIN (additional security) =  ; Fob/Card Number =  ; Email (Username) = CheckVeicle5@CheckVeicle.com ; Phone Number = 555-555-555510 ; IMEI Number =  ; Access Levels = User ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel = guest12456 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,PersonId = 1488 ; Is Hub user = False ; Person Name = CheckVeicle5 ; PIN (additional security) =  ; Fob/Card Number =  ; Email (Username) = CheckVeicle5@CheckVeicle.com ; Phone Number = 555-555-555510 ; IMEI Number =  ; Access Levels = User ; Department Name = 1303 ; Department Number = 1303 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Vehicles Allowed to Fuel = guest12456 ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Company = vaspsumedh,::1,success,
2018/08/10 02:53:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelRPT ; Method = GET,::1,sucsess,
2018/08/10 02:53:44 PM,Personnel Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Person = Select All Active Personnel ; ,::1,success,
2018/08/10 02:53:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport ; Method = GET,::1,sucsess,
2018/08/10 02:53:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelRPT ; Method = GET,::1,sucsess,
2018/08/10 02:53:56 PM,Personnel Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Person = Select All Active Personnel ; ,::1,success,
2018/08/10 02:53:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelReport ; Method = GET,::1,sucsess,
2018/08/10 02:54:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Reports/PersonnelRPT ; Method = GET,::1,sucsess,
2018/08/10 02:54:34 PM,Personnel Report,Report Genereated,Trak Admin(trakadmin@trak.com),,Company = vaspsumedh ; Person = Select All Personnel ; ,::1,success,
