Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-17 01:09:35 PM,,Application Start,,,,,success,
2018-12-17 01:13:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-17 01:13:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-17 02:17:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-17 02:17:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-17 02:17:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018-12-17 02:18:01 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 1 ; Company Name = VASP ; Contact Name = 123456789012345 ; Export Code = Contract ; Require Login = No ; Require Department = Yes ; Require Personnel PIN = Yes ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123456789012345 ; Contact Email = trakadmin@trak.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 05-03-2016 ; Beginning Hosting Date = 05-03-2016 ; Ending Hosting Date = 05-03-2017 ; Street Address = 125 Elm Street
Bloomfield ; City =  Ohio
 ; State =  ; Zip =  ; Country =   ,CompanyId = 1 ; Company Name = VASP ; Contact Name = 123456789012345 ; Export Code = Contract ; Require Login = No ; Require Department = Yes ; Require Personnel PIN = Yes ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 123456789012345 ; Contact Email = trakadmin@trak.com ; Costing Method = Fixed Price ; Companies bind to Group Admin =  ; Start Date = 05-03-2016 ; Beginning Hosting Date = 05-03-2016 ; Ending Hosting Date = 05-03-2017 ; Street Address = 125 Elm StreetBloomfield ; City =  Ohio ; State =  ; Zip =  ; Country =   ,::1,success,
2018-12-17 02:18:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.98 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=1 ; Method = GET,::1,sucsess,
