Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/02 02:27:04 PM,,Application Start,,,,,success,
2018/07/02 02:27:12 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 02:27:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 02:27:24 PM,Tearm and Policy,Added,TestTermConditions(TestTermConditions@vasp.com),,UniqueId = TestTermConditions@vasp.com ; Date of Acceptance = 7/2/2018 2:27:23 PM ; Person Name = TestTermConditions  ,::1,success,Terms and Privacy Policys Accepted.
2018/07/02 02:27:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 02:56:27 PM,,Application Start,,,,,success,
2018/07/02 03:00:42 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:00:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 03:01:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 03:01:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/07/02 03:01:19 PM,Company,Modified,TestTermConditions(TestTermConditions@vasp.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Price Averaging ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Select Costing Method ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/07/02 03:02:03 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018/07/02 03:02:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllTransactions.aspx ; Method = GET,::1,sucsess,
2018/07/02 03:04:35 PM,Transactions,Added,TestTermConditions(TestTermConditions@vasp.com),,TransactionId = 7644 ; Vehicle Number = 0321 ; Vehicle Name = M998Truck ; Department = Software / Business ; Department Number = 6 ; Guest Vehicle Number =  ; FluidSecure Link = 20 ; Fuel Quantity = 10.00 ; Other =  ; Company = vaspsumedh ; Cost =  ; Cost Per Gallon =  ; SurchargeT ype =  ; Vehicle Sum =  ; department Sum =  ; Veh Percentage =  ; Dept Percentage =  ; Transaction Date = 07/02/2018 ; Transaction Time = 03:02 PM ; Person = TestTermConditions ; Person PIN =  ; Current Odometer = 0 ; Previous Odometer = 0 ; Hours =  ; Fuel Type = New Product ; Transaction Status = Completed ; ,::1,success,
2018/07/02 03:04:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Transaction ; Method = GET,::1,sucsess,
2018/07/02 03:49:05 PM,,Application Start,,,,,success,
2018/07/02 03:49:13 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:49:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 03:49:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 03:49:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 03:50:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 03:50:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/07/02 03:53:40 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:53:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/02 03:55:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 03:55:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 03:56:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/02 03:57:10 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:57:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 03:57:20 PM,login,log Off,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:57:31 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 03:57:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 03:57:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 03:57:53 PM,Reset Tearm and Policy,Added,Trak Admin(trakadmin@trak.com),,UniqueId = deb38940-0f09-4934-9fdf-5adc0fd8cdfa ; Date of Acceptance = 7/2/2018 3:57:53 PM ; Person Name = Trak Admin  ,::1,success,Terms and Privacy Policys Reset Successfully.
2018/07/02 03:58:08 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:58:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 03:58:13 PM,Tearm and Policy,Added,TestTermConditions(TestTermConditions@vasp.com),,UniqueId = TestTermConditions@vasp.com ; Date of Acceptance = 7/2/2018 3:58:12 PM ; Person Name = TestTermConditions  ,::1,success,Terms and Privacy Policys Accepted.
2018/07/02 03:58:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 03:58:19 PM,login,log Off,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:58:22 PM,login,logged in,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 03:58:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 03:58:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 03:58:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/02 03:59:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/02 04:00:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx ; Method = GET,::1,sucsess,
2018/07/02 04:00:47 PM,Fluid Secure Units,Modified,TestTermConditions(TestTermConditions@vasp.com),SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = All;Sunday;;Tuesday;Wednesday;Thursday;Friday;Sunday ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = False ; Activate = False ; ,SiteID = 20 ; FluidSecure Link Number = 181 ; FluidSecure Link Current Name (SSID) = TRAK_FS_DIES ; FluidSecure New Name (will change on next fueling) =  ; Tank Number = 1 ; Product in Tank = New Product ; Authorized Fueling Times = No Limitations;12AM to 3AM;3 AM to 6AM;6AM to 9AM;9AM to 12Noon;12Noon to 3PM ;3PM to 6PM;6PM to 9PM;9PM to 12PM ; Authorized Fueling Days = Select All;Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday ; Export Code = 12 ; Units measured = 10 ; Pulses = 3815 ; Pulser Ratio = 381.50 ; Time Zone = PST (UTC -8) ; Selected time zone = Pacific Standard Time(UTC -8) ; Assign this FS link to all Vehicles having the same fueling product = No ; Assign this FS link to all Personnel = No ; Disable Geo Location = No ; Latitude = 18.51599 ; Longitude = 73.78034 ; Address = 15  Vidnyan Nagar Rd  Prabhat Housing Society  Sagar Co-Operative Housing Society  Bavdhan  Pune  Maharashtra 411021  India ; Pump On Time = 10 ; Pump Off Time = 10 ; MAC Address = 1a:fe:34:ed:86:af ; Connected Hub = - ; Company = vaspsumedh ; Original Name Of FluidSecure Link = FUELSECURE ; Current Firmware Version = 1233 ; Is FluidSecure Link Busy = No ; Order Sequence = 0 ; FSNP Mac Address = 13:13:13 ; Pulser Timing Adjust = 30 ; Number Of Zero Transaction = 0 ; Reconfigure Link = True ; Activate = False ; ,::1,success,
2018/07/02 04:00:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FuelSecureUnit?SiteID=20 ; Method = GET,::1,sucsess,
2018/07/02 04:00:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/FuelSecureUnit?SiteId=20&RecordIs=New ; Method = GET,::1,sucsess,
2018/07/02 04:00:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/AllFuelSecureUnits.aspx?Filter=Filter ; Method = GET,::1,sucsess,
2018/07/02 04:01:00 PM,login,log Off,TestTermConditions(TestTermConditions@vasp.com),,,::1,success,
2018/07/02 04:01:10 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 04:01:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/login ; Method = GET,::1,sucsess,
2018/07/02 04:03:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/02 04:03:46 PM,Reset Tearm and Policy,Added,Trak Admin(trakadmin@trak.com),,UniqueId = deb38940-0f09-4934-9fdf-5adc0fd8cdfa ; Date of Acceptance = 7/2/2018 4:03:46 PM ; Person Name = Trak Admin  ,::1,success,Terms and Privacy Policys Reset Successfully.
2018/07/02 04:03:50 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/02 04:03:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
