Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018-12-12 10:18:00 AM,,Application Start,,,,,success,
2018-12-12 10:19:21 AM,login,logged in,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018-12-12 10:19:23 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018-12-12 10:20:52 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 10:22:13 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018-12-12 10:22:42 AM,login,log Off,Rahul Shinde(rahul_groupAdmin@vasp.com),,,::1,success,
2018-12-12 10:22:45 AM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-12 10:22:45 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/Account/login ; Method = GET,::1,sucsess,
2018-12-12 10:22:56 AM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/71.0.3578.80 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018-12-12 12:08:48 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018-12-12 12:08:48 PM,,Application Shutdown,,,,,success,
2018-12-12 12:09:19 PM,,Application Start,,,,,success,
2018-12-12 12:11:02 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
