Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/08/28 03:00:06 PM,,Application Start,,,,,success,
2018/08/28 03:01:07 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:01:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:05:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/28 03:05:56 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:06:12 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:06:24 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:06:34 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:06:48 PM,,Application Start,,,,,success,
2018/08/28 03:06:58 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:07:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:08:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/28 03:08:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/28 03:09:13 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:09:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:09:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/28 03:09:50 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:10:10 PM,,Application Start,,,,,success,
2018/08/28 03:10:48 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:10:55 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:10:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:11:10 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/08/28 03:11:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:11:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018/08/28 03:11:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/28 03:13:57 PM,,Application Start,,,,,success,
2018/08/28 03:14:41 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:14:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:15:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/28 03:15:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:16:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:16:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:16:23 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = Fixed Price ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Contact Address = pune bavdhan ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = Sk@Vaspsolutions.com ; Assign all personnel to all vehicles = No ; Costing Method = First In First Out (FIFO) ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018  ,::1,success,
2018/08/28 03:16:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/TankInventoryReconciliation?TankinventoryId=53&Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:16:51 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/08/28 03:16:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/08/28 03:17:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/08/28 03:17:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/68.0.3440.106 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllTankInventoryReconciliation.aspx?Type=Level ; Method = GET,::1,sucsess,
2018/08/28 03:18:05 PM,TankInventoryReconciliation,Modified,Trak Admin(trakadmin@trak.com),TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; End Date = 08/27/2018 ; End Time = 04:03 PM ; Price = 0.000 ; Receipt/Delivery Tank Level Quantity = 41.23 ,TankInventoryId = 53 ; Company = vaspsumedh ; Tank Number = Delete ; Entry Type = RECEIPT/DELIVERY  ; Date Type = Start and End ; Start Date = 08/27/2018 ; Start Time = 03:59 PM ; Receipt/Delivery Tank Level Quantity = 41.23 ; Price = 0.000 ,::1,success,
