Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/13 01:59:28 PM,,Application Start,,,,,success,
2018/07/13 02:00:01 PM,,Application Start,,,,,success,
2018/07/13 02:01:06 PM,,Application Start,,,,,success,
2018/07/13 02:01:43 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 02:02:24 PM,,Application Start,,,,,success,
2018/07/13 02:02:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 02:03:48 PM,,Application Start,,,,,success,
2018/07/13 02:03:56 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 02:03:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:04:14 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 02:04:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:04:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/home ; Method = GET,::1,sucsess,
2018/07/13 02:05:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 02:05:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:05:35 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 02:05:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:05:42 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/07/13 02:05:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/07/13 02:06:16 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
