Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/05 02:37:38 PM,,Application Start,,,,,success,
2018/12/05 02:46:52 PM,,Application Start,,,,,success,
2018/12/05 03:10:41 PM,,Application Start,,,,,success,
2018/12/05 03:10:49 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/05 03:10:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:11:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/05 03:11:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:11:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018/12/05 03:11:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:21:23 PM,,Application Start,,,,,success,
2018/12/05 03:21:32 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/05 03:21:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:21:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/05 03:21:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/05 03:22:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018/12/05 03:22:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018/12/05 03:23:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
